block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,8.0,57.82338275784312,5.783570548698452,102.0,58.90125046451517
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,8.333333,57.75019856147062,5.826416212905212,102.0,59.025015047393865
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,8.666667,57.203753222352915,5.852569095038439,102.0,59.13512045896618
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,9.0,59.05442461176468,5.764011948896135,102.0,59.23328517703785
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,9.333333,59.10767345686274,5.811593078418382,102.0,59.32094907248116
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,9.666667,59.51643125921565,5.796861784424392,102.0,59.39929753239313
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,10.0,58.97425116039215,5.880594663651929,102.0,59.469271277832654
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,10.33333,59.97277649754901,5.925760585001861,102.0,59.531565197150634
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,10.66667,59.67217276107842,5.911423324421129,102.0,59.58662001015887
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,11.0,59.94570601833335,5.938615244252045,102.0,59.63460015335791
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,11.33333,60.26858066990196,5.969688831347074,102.0,59.67539220871736
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,11.66667,60.39380383892158,6.000789739288233,102.0,59.708593445554584
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,12.0,60.59690535833334,6.002558505598481,102.0,59.7335134117631
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,12.33333,61.123595551960754,6.037858062722709,102.0,59.74919231525765
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,12.66667,59.86330000117649,6.008450062217623,102.0,59.75441491646957
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,13.0,60.16060124039215,6.045579739948293,102.0,59.74773061204055
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,13.33333,60.81838072127449,6.051579153459915,102.0,59.727470322034485
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,13.66667,59.48289247960783,6.053387283634875,102.0,59.69175369043625
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,14.0,60.599503611764675,6.119341040924408,102.0,59.63849694658324
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,14.33333,60.19987780362744,6.0850591297034455,102.0,59.565405090678546
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,14.66667,59.93194524715691,6.106322483011755,102.0,59.469971118762025
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,15.0,60.337562376274484,6.078237746506857,102.0,59.34949142969529
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,15.33333,59.58158538578434,6.207874054728857,102.0,59.201063042420465
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,15.66667,60.71967915656863,6.093759525579715,102.0,59.02161587855115
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,16.0,59.92963646921569,6.152597945396288,102.0,58.80797417634185
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,16.33333,60.424480239313745,6.1628092434583905,102.0,58.55687833290859
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,16.66667,60.825864639607836,6.093484097308075,102.0,58.2650590877487
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,17.0,59.230446043823555,6.1847919298934935,102.0,57.92933632442154
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,17.33333,59.53360226147061,6.144033862175193,102.0,57.5466333304212
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,17.66667,60.603943836372565,6.146058064480174,102.0,57.11405745050323
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,18.0,60.08698748911767,6.153517102502953,102.0,56.62899575037888
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,18.33333,58.60493436343134,6.284901944529139,102.0,56.089073921205674
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,18.66667,58.18239181794117,6.2687536088556275,102.0,55.492208402447325
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,19.0,59.209288051666626,6.187989336239144,102.0,54.836670761768346
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,19.33333,58.852119528431395,6.2289736432097715,102.0,54.12096590951091
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,19.66667,58.169122079019594,6.2673284333163135,102.0,53.34384580356211
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,20.0,60.252442538823544,6.211282861614537,102.0,52.50433866794025
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,20.33333,54.93775363313726,5.937689612009537,102.0,51.60154388154816
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,20.66667,53.41221635401958,5.695227244367421,102.0,50.63461173123091
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,21.0,51.74590877382354,5.497075961536212,102.0,49.602740231129395
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,21.33333,49.811513076666664,5.335278746646896,102.0,48.504883236237724
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,21.66667,48.297746493235316,5.129799521430641,102.0,47.339687535000365
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,22.0,45.60092938411764,4.995006420064211,102.0,46.105435622279636
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,22.33333,44.4127340992157,4.8266340646873305,102.0,44.79962381301685
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,22.66667,42.491818248921575,4.625541088577205,102.0,43.41878594747109
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,23.0,41.659108101274484,4.515479641560975,102.0,41.95826773726367
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,23.33333,38.6730312614706,4.488783836612278,102.0,40.42901644454547
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,23.66667,38.53872666362746,4.129225207279518,102.0,38.91908238259806
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,24.0,37.54951162980392,4.102495634891386,102.0,37.43998323556576
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,24.33333,35.11277371294116,3.9638793036179685,102.0,35.99412091128961
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,24.66667,35.0134794919608,3.7620191021991634,102.0,34.584582171543666
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,25.0,32.11807277588238,3.9196736044049127,102.0,33.21438248312128
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,25.33333,31.736724898627468,3.5403495985543985,102.0,31.885981006909724
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,25.66667,30.718837153627458,3.397342988096774,102.0,30.601349761225897
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,26.0,27.908241541372547,3.431207266681927,102.0,29.362082786333012
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,26.33333,28.56984123049018,3.217931216224954,102.0,28.169191304438137
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,26.66667,26.37594937568628,3.1554019459006484,102.0,27.023264525907926
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,27.0,25.747825074019605,3.0542962188404728,102.0,25.924610755790773
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,27.33333,24.73268942078432,2.9243926581318958,102.0,24.87309672944543
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,27.66667,24.258557118431348,2.896928675563027,102.0,23.868301883749595
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,28.0,23.011840799215722,2.7702758563838996,102.0,22.909645109084984
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,28.33333,21.77760988117646,2.700625819371455,102.0,21.996243745906526
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,28.66667,21.54180312882353,2.6256973587996195,102.0,21.127046711180995
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,29.0,20.32287866245098,2.66995211310369,102.0,20.300939820377273
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,29.33333,20.363870878333348,2.4945211722808143,102.0,19.516619180566956
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,29.66667,19.97427564813725,2.4175255153915023,102.0,18.772701530683747
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,30.0,17.7973158992157,2.5306698777694208,102.0,18.067808864445595
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,30.33333,17.458103272352947,2.3291121650380746,102.0,17.400454924868477
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,30.66667,16.752543151568634,2.262527913054402,102.0,16.76913479154492
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,31.0,14.37553241666668,2.4586861511019147,102.0,16.17239165773986
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,31.33333,13.515102849705887,2.4533890918269075,102.0,15.608715969219086
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,31.66667,16.101014468627447,2.038048694449689,102.0,15.076617314347695
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,32.0,14.126859001274509,1.9854514656714357,102.0,14.57467656807039
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,32.33333,13.246295078725488,2.0531502378823445,102.0,14.101457218310268
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,32.66667,12.516971541568626,2.040471503019399,102.0,13.655562678716077
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,33.0,12.442076037156873,2.0134486287433977,102.0,13.235676775891301
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,33.33333,12.216547963823531,1.8727446195322992,102.0,12.840486646934233
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,33.66667,11.682215155196088,1.8560369327016877,102.0,12.46872831984553
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,34.0,10.906749343823531,1.8787041449193262,102.0,12.11921811555959
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,34.33333,11.297668761078432,1.8448578953953105,102.0,11.790786367093691
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,34.66667,12.379576779705877,1.8287141006657635,102.0,11.482313727926455
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,35.0,10.84845148784313,1.8385037400772086,102.0,11.192755624648584
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,35.33333,11.238808759313724,1.7713856536652122,102.0,10.921085953633916
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,35.66667,11.247143731274516,1.718822062362493,102.0,10.666326155482881
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,36.0,10.426152883627456,1.7539688826656712,102.0,10.427564421871283
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,36.33333,11.260318706862732,1.6868161769351129,102.0,10.203908442632464
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,36.66667,9.972245372254905,1.7253956850272392,102.0,9.99450885632939
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,37.0,10.654978836470594,1.7021852829646875,102.0,9.798574502153917
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,37.33333,9.74520202176471,1.696097020042852,102.0,9.615333212973024
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,37.66667,9.260330918921571,1.701754690667574,102.0,9.444050851343237
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,38.0,9.296067204705885,1.7005456129781193,102.0,9.284043531752461
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,38.33333,10.309174082549015,1.704818568689371,102.0,9.134645402682812
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,38.66667,8.86877129264706,1.6918583576513293,102.0,8.995224141923309
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,39.0,8.963871901960788,1.6809574639558549,102.0,8.865190785315372
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,39.33333,9.20126891764706,1.6523584950996888,102.0,8.74397343952428
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,39.66667,7.3494802596078435,1.833555564668603,102.0,8.631029864690735
Rac1 perturbation; RhoA response,EML_expr,G(G(G(R))),3,4,3,40.0,8.58402001862745,1.5668875650562373,102.0,8.525855348698006
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,0.0,3.827074169107142,1.1420722545863766,56.0,3.8270746559102813
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,0.3333333,17.239386878750004,3.6230717825189522,56.0,24.55333654234355
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,0.6666667,27.944322892321427,5.920585685086165,56.0,24.553336965217078
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,1.0,33.91203219839284,7.19853947353434,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,1.333333,40.62532188303572,8.336321677359155,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,1.666667,39.357031090535735,8.579362248519546,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,2.0,40.64119682910716,8.591445060017433,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,2.333333,42.037109865535726,8.792954344886885,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,2.666667,42.51144543464286,9.295292596102575,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,3.0,48.12939723964284,9.963933815532174,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,3.333333,45.16564558374999,10.429372020480425,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,3.666667,49.82137254517857,10.932543988201424,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,4.0,49.46123102089284,11.171653616071804,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,4.333334,54.19426600017859,11.481299788019944,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,4.666667,49.670968873571425,10.757617281060043,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,5.0,50.903237674285734,10.529299956320257,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,5.333334,48.62251751982142,10.221503553325313,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,5.666667,48.60424288107142,11.563656042466464,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,6.0,52.024706377321436,10.918739547859715,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,6.333334,50.76793762,11.40638591876654,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,6.666667,54.43562262785714,11.915146283078842,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,7.0,52.03527786339288,11.713402551630317,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,7.333334,50.833776938214285,11.055851899450207,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,7.666667,53.823288135714314,10.863983314939432,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,8.0,51.90479413160716,11.010775975290125,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,8.333333,51.90697419892856,10.139950267233813,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,8.666667,51.74549677267857,10.541134502239517,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,9.0,52.604561248571436,10.642679744999985,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,9.333333,51.231733485535706,10.851944544841261,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,9.666667,52.22727063178574,10.638437435555277,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,10.0,50.698182273035734,10.542941423713255,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,10.33333,54.06696888107144,10.702765966730157,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,10.66667,50.439666005714294,11.084816945978258,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,11.0,54.65172079357143,11.333885212747417,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,11.33333,52.14428028982143,10.806780589267332,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,11.66667,51.87196959607144,11.439420603811717,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,12.0,58.43871945178572,11.606161569484064,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,12.33333,55.085658180357136,11.032267610609408,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,12.66667,58.64790563089287,11.327073931852615,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,13.0,61.814454952142874,11.731313212238682,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,13.33333,56.964429048214285,11.906372097202055,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,13.66667,57.82881474017859,12.38989717920228,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,14.0,60.89789809357142,12.211422473989089,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,14.33333,56.72333004464287,12.463769096533317,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,14.66667,61.075306226964265,13.0784984598502,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,15.0,62.904096297321416,12.151439818200448,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,15.33333,62.09625783482145,12.727114343581496,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,15.66667,56.46932148821429,12.177318652118275,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,16.0,58.19295324714285,12.181067682968143,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,16.33333,64.50140953892856,12.661195440931824,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,16.66667,62.852034469642874,11.277303250885263,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,17.0,66.45181134142857,11.165071803688988,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,17.33333,57.421065627678594,11.680646628908903,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,17.66667,61.71634201214285,11.595872688120714,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,18.0,64.21866456446428,11.601979812504425,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,18.33333,57.705033513749996,11.955581833649635,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,18.66667,65.40024261232142,11.470379982282436,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,19.0,63.10916902857142,11.921338915995449,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,19.33333,60.21811466982144,12.110144207906488,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,19.66667,67.68370798124998,12.532239969121928,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,20.0,65.88854110875,12.325811193535127,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,20.33333,60.942376883749986,12.671791082956299,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,20.66667,58.72241103892858,12.021432487384956,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,21.0,53.51671177285713,11.960341593184005,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,21.33333,52.13898499750002,11.591237873900097,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,21.66667,49.44778040500001,9.954845105598858,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,22.0,45.060534001071424,9.45136452278932,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,22.33333,43.02879638517859,8.719762175239723,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,22.66667,37.47054658071429,9.909421561463999,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,23.0,41.85401168000003,9.023062811264177,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,23.33333,37.604964228035726,10.062365408446167,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,23.66667,37.97096682785712,10.205204664719476,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,24.0,33.44989865607143,9.526733026885863,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,24.33333,31.101288853392855,10.279031442108089,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,24.66667,31.914791204107143,11.037035766121848,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,25.0,27.23004851285713,11.038314703262866,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,25.33333,32.39120195928573,11.042930203809027,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,25.66667,30.632160998035726,10.340276930676131,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,26.0,27.574354252678567,9.334215664690287,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,26.33333,26.98825472053571,9.472706586669132,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,26.66667,23.828536430892857,9.13385834952662,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,27.0,21.245405446785718,8.572782839915652,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,27.33333,23.797148394821424,8.805907887438186,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,27.66667,21.786008418392857,8.789026557627777,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,28.0,19.72074452785714,8.641463671185805,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,28.33333,19.56133962517857,8.071880993712787,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,28.66667,18.007073220000002,7.240060099460427,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,29.0,19.781916438928565,7.319891109470625,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,29.33333,17.908076492678568,7.0668718053002655,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,29.66667,12.991376950000005,7.059269006642786,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,30.0,15.252381256785714,6.399419728850981,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,30.33333,15.787882359821426,6.563629955811476,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,30.66667,9.94503414982142,6.731632025512227,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,31.0,10.036817084107152,6.974630393313972,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,31.33333,9.230053227142859,7.172982663463468,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,31.66667,10.85532622482143,7.095689350913041,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,32.0,10.824877368928572,6.444077889813405,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,32.33333,13.311633482857141,6.671262005017986,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,32.66667,11.734538476250005,6.632334561615327,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,33.0,10.346004451607149,6.896387904216912,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,33.33333,9.172568554464283,6.831884347604223,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,33.66667,6.891297014642854,6.7290806069907845,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,34.0,7.357812429642855,6.602966027505014,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,34.33333,4.517738089999999,7.132717334021903,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,34.66667,8.732542402678572,5.53186065202682,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,35.0,7.524200926249997,5.4461896146963005,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,35.33333,8.171790244107145,5.958449540399851,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,35.66667,2.685928293750003,6.021733786898675,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,36.0,7.68786100071428,4.934698327055554,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,36.33333,10.28194019517858,5.482052580966321,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,36.66667,6.935392835178574,5.434021527126732,56.0,24.55333696521709
Rac1 perturbation; Cdc42 response,linear_R,R,0,1,0,37.0,2.682297860535712,5.833526565132814,56.0,24.55333696521709
