model,K,time,y_clean,y_obs,sem,prediction
EML basis K=8,8,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.3007574540658092
EML basis K=8,8,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.3006614923264168
EML basis K=8,8,42.0,0.3049741336859577,0.28621369730392787,0.015,0.30057466934786786
EML basis K=8,8,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.3004961435693337
EML basis K=8,8,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.30042514862125586
EML basis K=8,8,43.0,0.3049351762386874,0.2973447939796363,0.015,0.30036098669464273
EML basis K=8,8,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.30030302251366275
EML basis K=8,8,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.3002506778506075
EML basis K=8,8,44.0,0.30491205621384143,0.29883252079294464,0.015,0.30020342652945625
EML basis K=8,8,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.30016078987053224
EML basis K=8,8,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.3001223325341549
EML basis K=8,8,45.0,0.3048984190881052,0.2922283525333312,0.015,0.30008765872591325
EML basis K=8,8,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.30005640873024264
EML basis K=8,8,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.30002825574253944
EML basis K=8,8,46.0,0.30489040515176735,0.30498812993981356,0.015,0.30000290297317866
EML basis K=8,8,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.2999800809995058
EML basis K=8,8,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.2999595453442162
EML basis K=8,8,47.0,0.30488570528083603,0.32674013251041484,0.015,0.29994107426065547
EML basis K=8,8,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.2999244667074248
EML basis K=8,8,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.29990954049625973
EML basis K=8,8,48.0,0.30488294877442645,0.31255599507319076,0.015,0.29989613059864245
EML basis K=8,8,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.299884087597885
EML basis K=8,8,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.2998732762745476
EML basis K=8,8,49.0,0.3048813269489772,0.3112585579789558,0.015,0.29986357431412536
EML basis K=8,8,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.2998548711268529
EML basis K=8,8,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.2998470667703169
EML basis K=8,8,50.0,0.30488037003539437,0.3173805089854393,0.015,0.2998400709663516
EML basis K=8,8,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.2998338022043585
EML basis K=8,8,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.29982818692383617
EML basis K=8,8,51.0,0.30487980137002024,0.29137267532003447,0.015,0.2998231587694995
EML basis K=8,8,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.2998186579128841
EML basis K=8,8,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.2998146304348272
EML basis K=8,8,52.0,0.3048794615592696,0.2872464229854579,0.015,0.29981102776366997
EML basis K=8,8,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.29980780616441105
EML basis K=8,8,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.29980492627445543
EML basis K=8,8,53.0,0.30487925871618105,0.3048557547190031,0.015,0.29980235268195177
EML basis K=8,8,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.2998000535430118
EML basis K=8,8,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.299798000234428
EML basis K=8,8,54.0,0.3048791349292481,0.295438811070998,0.015,0.29979616703876727
EML basis K=8,8,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.2997945308589839
EML basis K=8,8,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.2997930709599291
EML basis K=8,8,55.0,0.3048790581679226,0.3148339217331837,0.015,0.2997917687343441
EML basis K=8,8,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.2997906074911443
EML basis K=8,8,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.29978957226398273
EML basis K=8,8,56.0,0.30487901109380555,0.29599285959751154,0.015,0.2997886496382049
EML basis K=8,8,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.2997878275945562
EML basis K=8,8,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.29978709536807713
EML basis K=8,8,57.0,0.3048789820228366,0.3065100427750084,0.015,0.2997864433207523
EML basis K=8,8,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.2997858628266791
EML basis K=8,8,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.29978534616854685
EML basis K=8,8,58.0,0.30487896384297897,0.27981621293375225,0.015,0.29978488644435214
EML basis K=8,8,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.29978447748340276
EML basis K=8,8,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.2997841137707116
EML basis K=8,8,59.0,0.3048789524302733,0.2872815719835679,0.015,0.2997837903789581
EML basis K=8,8,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.2997835029073243
EML basis K=8,8,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.29978324742651163
EML basis K=8,8,60.0,0.30487894522895087,0.3122743674714425,0.015,0.2997830204293261
EML basis K=8,8,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.29978281878631774
EML basis K=8,8,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.29978263970595204
EML basis K=8,8,61.0,0.30487894062032317,0.34795245068752567,0.015,0.2997824806988728
EML basis K=8,8,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.29978233954584893
EML basis K=8,8,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.2997822142690483
EML basis K=8,8,62.0,0.3048789376385057,0.29318436889490956,0.015,0.2997821031062791
EML basis K=8,8,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.29978200448791975
EML basis K=8,8,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.29978191701626733
EML basis K=8,8,63.0,0.3048789357410413,0.307408391846199,0.015,0.2997818394470411
EML basis K=8,8,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.29978177067284
EML basis K=8,8,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.29978170970834184
EML basis K=8,8,64.0,0.30487893457575055,0.3193112545301742,0.015,0.2997816556770805
EML basis K=8,8,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.299781607799609
EML basis K=8,8,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.29978156538293604
EML basis K=8,8,65.0,0.30487893382118214,0.28061692132832683,0.015,0.2997815278110897
EML basis K=8,8,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.29978149453668046
EML basis K=8,8,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.2997814650733932
EML basis K=8,8,66.0,0.3048789332969004,0.3131050150797054,0.015,0.29978143898926773
EML basis K=8,8,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.29978141590070784
EML basis K=8,8,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.2997813954671527
EML basis K=8,8,67.0,0.3048789329723953,0.335180033479652,0.015,0.2997813773863058
EML basis K=8,8,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.29978136138989475
EML basis K=8,8,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.2997813472399017
EML basis K=8,8,68.0,0.30487893271499855,0.29477939628914573,0.015,0.29978133472518464
EML basis K=8,8,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.2997813236584918
EML basis K=8,8,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.299781313873785
EML basis K=8,8,69.0,0.3048789325411059,0.33288611525981515,0.015,0.29978130522386615
EML basis K=8,8,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.299781297578271
EML basis K=8,8,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.2997812908213811
EML basis K=8,8,70.0,0.3048789324210921,0.31240117638774995,0.015,0.2997812848507603
EML basis K=8,8,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.2997812795756672
EML basis K=8,8,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.299781274915733
EML basis K=8,8,71.0,0.30487893233402374,0.2964243346376193,0.015,0.29978127079979044
EML basis K=8,8,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.29978126716482995
EML basis K=8,8,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.29978126395507354
EML basis K=8,8,72.0,0.30487893226778207,0.2983091111337476,0.015,0.2997812611211599
EML basis K=8,8,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.2997812586194073
EML basis K=8,8,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.29978125641116476
EML basis K=8,8,73.0,0.30487893222236684,0.3057292815457738,0.015,0.29978125446224335
EML basis K=8,8,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.29978125274240414
EML basis K=8,8,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.2997812512249066
EML basis K=8,8,74.0,0.3048789321813976,0.30003099329461014,0.015,0.2997812498861064
EML basis K=8,8,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.2997812487051025
EML basis K=8,8,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.29978124766342157
EML basis K=8,8,75.0,0.3048789321535361,0.29698120955180757,0.015,0.2997812467447324
EML basis K=8,8,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.2997812459346037
EML basis K=8,8,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.2997812452202892
EML basis K=8,8,76.0,0.30487893213929573,0.2877411618745084,0.015,0.2997812445905276
EML basis K=8,8,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.2997812440353693
EML basis K=8,8,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.29978124354602825
EML basis K=8,8,77.0,0.3048789321360732,0.3109175326252412,0.015,0.29978124311475035
EML basis K=8,8,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.29978124273468554
EML basis K=8,8,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.29978124239978576
EML basis K=8,8,78.0,0.30487893213111894,0.3111866314405526,0.015,0.2997812421047147
EML basis K=8,8,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.2997812418447613
EML basis K=8,8,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.29978124161577063
EML basis K=8,8,79.0,0.30487893213195916,0.3164337633738766,0.015,0.2997812414140723
EML basis K=8,8,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.299781241236429
EML basis K=8,8,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.2997812410799896
EML basis K=8,8,80.0,0.3048789321385934,0.30631489280305724,0.015,0.29978124094223507
EML basis K=9,9,0.0,0.0,0.00518376288097179,0.015,0.42068015757222443
EML basis K=9,9,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.1146095695788022
EML basis K=9,9,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,-0.06175539621857329
EML basis K=9,9,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.07461871533844376
EML basis K=9,9,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.045928188282313584
EML basis K=9,9,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.01876868480603716
EML basis K=9,9,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.06099429648272424
EML basis K=9,9,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.07089297040133481
EML basis K=9,9,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.051372580076342635
EML basis K=9,9,3.0,0.006405569629248328,0.010817557079081217,0.015,-0.007033529812246484
EML basis K=9,9,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.05777438893173926
EML basis K=9,9,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.13900281303847384
EML basis K=9,9,4.0,0.12946450002070908,0.11841768871568407,0.015,0.2328287442235034
EML basis K=9,9,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.3356483392757262
EML basis K=9,9,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.4440874872945502
EML basis K=9,9,5.0,0.557248647537212,0.5662313407267314,0.015,0.5550007650502548
EML basis K=9,9,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6654648428071135
EML basis K=9,9,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7727820724886835
EML basis K=9,9,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8745049430733971
EML basis K=9,9,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9684829079517762
EML basis K=9,9,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.0529251401788997
EML basis K=9,9,7.0,1.1635720916181556,1.159438048038665,0.015,1.1264678983917702
EML basis K=9,9,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.188233531651067
EML basis K=9,9,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.237869175177005
EML basis K=9,9,8.0,1.248518454965099,1.2078510177806094,0.015,1.2755561328895466
EML basis K=9,9,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.3019850245384765
EML basis K=9,9,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.3182962682128794
EML basis K=9,9,9.0,1.283494865615177,1.2771620094415317,0.015,1.325989741875834
EML basis K=9,9,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.3268110131253574
EML basis K=9,9,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.3226239853449933
EML basis K=9,9,10.0,1.2977404247826734,1.329508006108439,0.015,1.3152809855902843
EML basis K=9,9,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.306501187544021
EML basis K=9,9,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.2977669494787951
EML basis K=9,9,11.0,1.3035125398070044,1.3341541139193893,0.015,1.2902454063385274
EML basis K=9,9,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.28473982449631
EML basis K=9,9,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.2816721793355803
EML basis K=9,9,12.0,1.305259946328965,1.297549850753653,0.015,1.2810955061464087
EML basis K=9,9,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.282732103048971
EML basis K=9,9,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.2860318426693165
EML basis K=9,9,13.0,1.303258891652085,1.3048941029694083,0.015,1.290243787392541
EML basis K=9,9,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,1.294494010774105
EML basis K=9,9,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.2978629277964868
EML basis K=9,9,14.0,1.2945843817483562,1.2935037265524478,0.015,1.299456387774709
EML basis K=9,9,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.298466107604624
EML basis K=9,9,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.2942165315733682
EML basis K=9,9,15.0,1.2731131361884065,1.2745453816004484,0.015,1.2861967223025816
EML basis K=9,9,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.2740772712449895
EML basis K=9,9,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.2577133627334431
EML basis K=9,9,16.0,1.230499948635101,1.2394061697118883,0.015,1.237135972882224
EML basis K=9,9,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.2125337148551578
EML basis K=9,9,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.1842280708086765
EML basis K=9,9,17.0,1.1597962146390166,1.147522761228162,0.015,1.1526447192248506
EML basis K=9,9,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.1182834309468397
EML basis K=9,9,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,1.081688630923168
EML basis K=9,9,18.0,1.0608781577599196,1.0740655670342394,0.015,1.0434222670098847
EML basis K=9,9,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,1.004040146708107
EML basis K=9,9,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.9640724414290434
EML basis K=9,9,19.0,0.9430745120974806,0.9427735602782484,0.015,0.9240086476899126
EML basis K=9,9,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8842869554324959
EML basis K=9,9,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8452877145071672
EML basis K=9,9,20.0,0.8213052769668949,0.8221168111484681,0.015,0.8073305115261862
EML basis K=9,9,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7706742644485485
EML basis K=9,9,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7355197008192597
EML basis K=9,9,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7020135947182987
EML basis K=9,9,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.6702541837966937
EML basis K=9,9,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6402972586140128
EML basis K=9,9,22.0,0.6133428148253325,0.6168753990012859,0.015,0.612162500714785
EML basis K=9,9,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.585839734373614
EML basis K=9,9,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5612948427509389
EML basis K=9,9,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5384751774811718
EML basis K=9,9,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5173143584820873
EML basis K=9,9,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.497736416607867
EML basis K=9,9,24.0,0.47654761899324605,0.4643854002446825,0.015,0.47965927546214476
EML basis K=9,9,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.4629976009115855
EML basis K=9,9,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4476650688354961
EML basis K=9,9,25.0,0.430910033018312,0.4443482790799754,0.015,0.43357611496717574
EML basis K=9,9,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4206472369935662
EML basis K=9,9,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.4087979200088958
EML basis K=9,9,26.0,0.3965527455178114,0.3949025840471426,0.015,0.3979512534547002
EML basis K=9,9,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.38803430211496387
EML basis K=9,9,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.37897828663921684
EML basis K=9,9,27.0,0.370917933990888,0.3738224267165453,0.015,0.3707186212800808
EML basis K=9,9,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.363194848685282
EML basis K=9,9,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.35635050412049013
EML basis K=9,9,28.0,0.35194384727221706,0.3652006828210259,0.015,0.3501329347041313
EML basis K=9,9,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.3444930932678312
EML basis K=9,9,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.3393853213789093
EML basis K=9,9,29.0,0.33802182082315924,0.33800608887465,0.015,0.33476713186646806
EML basis K=9,9,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.33059899782507884
EML basis K=9,9,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.3268441524454859
EML basis K=9,9,30.0,0.3279113298874511,0.34105496282916636,0.015,0.3234684020409803
EML basis K=9,9,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3204399531980399
EML basis K=9,9,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3177292539805344
EML basis K=9,9,31.0,0.3206578106968013,0.31677508972498364,0.015,0.31530884846633517
EML basis K=9,9,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3131532435124855
EML basis K=9,9,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.3112387864608999
EML basis K=9,9,32.0,0.3155264778079694,0.3134466479315993,0.015,0.30954355245356213
EML basis K=9,9,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.3080472400784727
EML basis K=9,9,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30673107417909884
EML basis K=9,9,33.0,0.311952624603948,0.3169448288010187,0.015,0.3055777148038095
EML basis K=9,9,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3045711714279593
EML basis K=9,9,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.3036967217360958
EML basis K=9,9,34.0,0.3095048841480541,0.3076210028875392,0.015,0.30294083439628217
EML basis K=9,9,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.3022910953873685
EML basis K=9,9,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.30173613755047174
EML basis K=9,9,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3012655731274228
EML basis K=9,9,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.3008699291219439
EML basis K=9,9,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3005405853754206
EML basis K=9,9,36.0,0.30676799251056197,0.33306875427330757,0.015,0.30026971529021707
EML basis K=9,9,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.3000502291617898
EML basis K=9,9,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.29987572009843905
EML basis K=9,9,37.0,0.3060600626747674,0.30822391899567975,0.015,0.299740412516679
EML basis K=9,9,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.29963911320264686
EML basis K=9,9,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.2995671649274625
EML basis K=9,9,38.0,0.3056077255385645,0.30611664827512103,0.015,0.2995204025985142
EML basis K=9,9,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.2994951119204105
EML basis K=9,9,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.29948799052978076
EML basis K=9,9,39.0,0.3053232724135795,0.3123667938947919,0.015,0.29949611155814004
EML basis K=9,9,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.2995168895671033
EML basis K=9,9,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.2995480487909222
EML basis K=9,9,40.0,0.3051470161513561,0.3280060788462081,0.015,0.2995875936128826
EML basis K=9,9,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.2996337811946913
EML basis K=9,9,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.2996850961718515
EML basis K=9,9,41.0,0.3050392526411918,0.3142924339685066,0.015,0.2997402273231305
EML basis K=9,9,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.2997980461185489
EML basis K=9,9,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.2998575870478545
EML basis K=9,9,42.0,0.3049741336859577,0.28621369730392787,0.015,0.29991802963012
EML basis K=9,9,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.29997868200481476
EML basis K=9,9,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.30003896600532043
EML basis K=9,9,43.0,0.3049351762386874,0.2973447939796363,0.015,0.300098403617254
EML basis K=9,9,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.30015660472614836
EML basis K=9,9,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.3002132560617621
EML basis K=9,9,44.0,0.30491205621384143,0.29883252079294464,0.015,0.30026811124945074
EML basis K=9,9,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.30032098188264705
EML basis K=9,9,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.30037172953436814
EML basis K=9,9,45.0,0.3048984190881052,0.2922283525333312,0.015,0.30042025862977806
EML basis K=9,9,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.30046651010603237
EML basis K=9,9,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.30051045578991686
EML basis K=9,9,46.0,0.30489040515176735,0.30498812993981356,0.015,0.30055209342813305
EML basis K=9,9,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.3005914423093589
EML basis K=9,9,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.3006285394213788
EML basis K=9,9,47.0,0.30488570528083603,0.32674013251041484,0.015,0.3006634360906987
EML basis K=9,9,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.30069619505604894
EML basis K=9,9,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.30072688793093005
EML basis K=9,9,48.0,0.30488294877442645,0.31255599507319076,0.015,0.30075559301404187
EML basis K=9,9,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.300782393409888
EML basis K=9,9,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.3008073754250795
EML basis K=9,9,49.0,0.3048813269489772,0.3112585579789558,0.015,0.30083062720898274
EML basis K=9,9,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.3008522376102131
EML basis K=9,9,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.30087229522317105
EML basis K=9,9,50.0,0.30488037003539437,0.3173805089854393,0.015,0.3008908876013231
EML basis K=9,9,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.3009081006162441
EML basis K=9,9,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.3009240179435532
EML basis K=9,9,51.0,0.30487980137002024,0.29137267532003447,0.015,0.30093872065888133
EML basis K=9,9,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.3009522869287866
EML basis K=9,9,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.3009647917831975
EML basis K=9,9,52.0,0.3048794615592696,0.2872464229854579,0.015,0.30097630695746536
EML basis K=9,9,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.30098690079345775
EML basis K=9,9,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.3009966381903845
EML basis K=9,9,53.0,0.30487925871618105,0.3048557547190031,0.015,0.3010055805971877
EML basis K=9,9,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.3010137860392858
EML basis K=9,9,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.30102130917342285
EML basis K=9,9,54.0,0.3048791349292481,0.295438811070998,0.015,0.30102820136515085
EML basis K=9,9,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.30103451078422483
EML basis K=9,9,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.3010402825138343
EML basis K=9,9,55.0,0.3048790581679226,0.3148339217331837,0.015,0.30104555867015936
EML basis K=9,9,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.3010503785292816
EML basis K=9,9,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.3010547786589173
EML basis K=9,9,56.0,0.30487901109380555,0.29599285959751154,0.015,0.30105879305279765
EML basis K=9,9,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.3010624532659584
EML basis K=9,9,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.30106578854944643
EML basis K=9,9,57.0,0.3048789820228366,0.3065100427750084,0.015,0.30106882598319534
EML basis K=9,9,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.30107159060615796
EML basis K=9,9,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.301074105542874
EML basis K=9,9,58.0,0.30487896384297897,0.27981621293375225,0.015,0.301076392125866
EML basis K=9,9,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.3010784700134358
EML basis K=9,9,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.3010803573025197
